# the data is generated at 18:46:25 on 2025/10/27
# calculated the x,x component of dielectric function
# broadening:    3.000000E-02eV
# scissors shift:    8.890000E-01eV
# energy window:    5.670847E+01eV

#   Energy(eV)         Im(eps)         Re(eps)         abs(eps)
    0.000000E+00    1.064380E-19    6.557388E+00    6.557388E+00
    1.167000E-02    5.809804E-05    6.557399E+00    6.557399E+00
    2.334000E-02    1.161977E-04    6.557433E+00    6.557433E+00
    3.501000E-02    1.743007E-04    6.557490E+00    6.557490E+00
    4.668000E-02    2.324086E-04    6.557569E+00    6.557569E+00
    5.835000E-02    2.905232E-04    6.557670E+00    6.557670E+00
    7.002000E-02    3.486459E-04    6.557795E+00    6.557795E+00
    8.169000E-02    4.067786E-04    6.557942E+00    6.557942E+00
    9.336000E-02    4.649228E-04    6.558111E+00    6.558111E+00
    1.050300E-01    5.230802E-04    6.558303E+00    6.558303E+00
    1.167000E-01    5.812525E-04    6.558518E+00    6.558518E+00
    1.283700E-01    6.394413E-04    6.558755E+00    6.558755E+00
    1.400400E-01    6.976482E-04    6.559015E+00    6.559016E+00
    1.517100E-01    7.558749E-04    6.559298E+00    6.559298E+00
    1.633800E-01    8.141232E-04    6.559604E+00    6.559604E+00
    1.750500E-01    8.723945E-04    6.559932E+00    6.559932E+00
    1.867200E-01    9.306907E-04    6.560282E+00    6.560282E+00
    1.983900E-01    9.890133E-04    6.560656E+00    6.560656E+00
    2.100600E-01    1.047364E-03    6.561052E+00    6.561052E+00
    2.217300E-01    1.105745E-03    6.561470E+00    6.561470E+00
    2.334000E-01    1.164157E-03    6.561912E+00    6.561912E+00
    2.450700E-01    1.222602E-03    6.562376E+00    6.562376E+00
    2.567400E-01    1.281082E-03    6.562863E+00    6.562863E+00
    2.684100E-01    1.339598E-03    6.563373E+00    6.563373E+00
    2.800800E-01    1.398153E-03    6.563905E+00    6.563905E+00
    2.917500E-01    1.456747E-03    6.564460E+00    6.564461E+00
    3.034200E-01    1.515383E-03    6.565038E+00    6.565039E+00
    3.150900E-01    1.574063E-03    6.565639E+00    6.565639E+00
    3.267600E-01    1.632787E-03    6.566263E+00    6.566263E+00
    3.384300E-01    1.691558E-03    6.566909E+00    6.566910E+00
    3.501000E-01    1.750377E-03    6.567579E+00    6.567579E+00
    3.617700E-01    1.809246E-03    6.568271E+00    6.568271E+00
    3.734400E-01    1.868167E-03    6.568986E+00    6.568987E+00
    3.851100E-01    1.927142E-03    6.569725E+00    6.569725E+00
    3.967800E-01    1.986171E-03    6.570486E+00    6.570486E+00
    4.084500E-01    2.045258E-03    6.571270E+00    6.571270E+00
    4.201200E-01    2.104403E-03    6.572077E+00    6.572077E+00
    4.317900E-01    2.163609E-03    6.572907E+00    6.572907E+00
    4.434600E-01    2.222876E-03    6.573760E+00    6.573760E+00
    4.551300E-01    2.282208E-03    6.574636E+00    6.574637E+00
    4.668000E-01    2.341605E-03    6.575535E+00    6.575536E+00
    4.784700E-01    2.401069E-03    6.576458E+00    6.576458E+00
    4.901400E-01    2.460603E-03    6.577403E+00    6.577404E+00
    5.018100E-01    2.520207E-03    6.578372E+00    6.578372E+00
    5.134800E-01    2.579884E-03    6.579364E+00    6.579364E+00
    5.251500E-01    2.639636E-03    6.580379E+00    6.580380E+00
    5.368200E-01    2.699463E-03    6.581417E+00    6.581418E+00
    5.484900E-01    2.759369E-03    6.582479E+00    6.582480E+00
    5.601600E-01    2.819354E-03    6.583564E+00    6.583565E+00
    5.718300E-01    2.879421E-03    6.584672E+00    6.584673E+00
    5.835000E-01    2.939571E-03    6.585804E+00    6.585805E+00
    5.951700E-01    2.999807E-03    6.586959E+00    6.586960E+00
    6.068400E-01    3.060129E-03    6.588138E+00    6.588139E+00
    6.185100E-01    3.120541E-03    6.589340E+00    6.589341E+00
    6.301800E-01    3.181042E-03    6.590566E+00    6.590566E+00
    6.418500E-01    3.241637E-03    6.591815E+00    6.591815E+00
    6.535200E-01    3.302326E-03    6.593087E+00    6.593088E+00
    6.651900E-01    3.363111E-03    6.594384E+00    6.594385E+00
    6.768600E-01    3.423994E-03    6.595704E+00    6.595705E+00
    6.885300E-01    3.484977E-03    6.597047E+00    6.597048E+00
    7.002000E-01    3.546062E-03    6.598415E+00    6.598416E+00
    7.118700E-01    3.607250E-03    6.599806E+00    6.599807E+00
    7.235400E-01    3.668544E-03    6.601221E+00    6.601222E+00
    7.352100E-01    3.729946E-03    6.602660E+00    6.602661E+00
    7.468800E-01    3.791457E-03    6.604123E+00    6.604124E+00
    7.585500E-01    3.853080E-03    6.605610E+00    6.605611E+00
    7.702200E-01    3.914816E-03    6.607120E+00    6.607122E+00
    7.818900E-01    3.976667E-03    6.608655E+00    6.608656E+00
    7.935600E-01    4.038635E-03    6.610214E+00    6.610215E+00
    8.052300E-01    4.100723E-03    6.611797E+00    6.611798E+00
    8.169000E-01    4.162931E-03    6.613404E+00    6.613405E+00
    8.285700E-01    4.225263E-03    6.615036E+00    6.615037E+00
    8.402400E-01    4.287720E-03    6.616691E+00    6.616693E+00
    8.519100E-01    4.350304E-03    6.618371E+00    6.618373E+00
    8.635800E-01    4.413017E-03    6.620076E+00    6.620077E+00
    8.752500E-01    4.475861E-03    6.621804E+00    6.621806E+00
    8.869200E-01    4.538838E-03    6.623558E+00    6.623559E+00
    8.985900E-01    4.601951E-03    6.625335E+00    6.625337E+00
    9.102600E-01    4.665201E-03    6.627138E+00    6.627139E+00
    9.219300E-01    4.728590E-03    6.628965E+00    6.628966E+00
    9.336000E-01    4.792121E-03    6.630816E+00    6.630818E+00
    9.452700E-01    4.855795E-03    6.632693E+00    6.632694E+00
    9.569400E-01    4.919615E-03    6.634594E+00    6.634596E+00
    9.686100E-01    4.983583E-03    6.636520E+00    6.636522E+00
    9.802800E-01    5.047701E-03    6.638471E+00    6.638473E+00
    9.919500E-01    5.111970E-03    6.640447E+00    6.640449E+00
    1.003620E+00    5.176394E-03    6.642448E+00    6.642450E+00
    1.015290E+00    5.240975E-03    6.644474E+00    6.644476E+00
    1.026960E+00    5.305714E-03    6.646525E+00    6.646527E+00
    1.038630E+00    5.370613E-03    6.648601E+00    6.648604E+00
    1.050300E+00    5.435676E-03    6.650703E+00    6.650705E+00
    1.061970E+00    5.500904E-03    6.652830E+00    6.652832E+00
    1.073640E+00    5.566300E-03    6.654982E+00    6.654985E+00
    1.085310E+00    5.631865E-03    6.657160E+00    6.657163E+00
    1.096980E+00    5.697602E-03    6.659364E+00    6.659366E+00
    1.108650E+00    5.763513E-03    6.661593E+00    6.661595E+00
    1.120320E+00    5.829601E-03    6.663848E+00    6.663850E+00
    1.131990E+00    5.895868E-03    6.666128E+00    6.666131E+00
    1.143660E+00    5.962317E-03    6.668434E+00    6.668437E+00
    1.155330E+00    6.028948E-03    6.670766E+00    6.670769E+00
    1.167000E+00    6.095766E-03    6.673124E+00    6.673127E+00
    1.178670E+00    6.162772E-03    6.675509E+00    6.675511E+00
    1.190340E+00    6.229969E-03    6.677919E+00    6.677922E+00
    1.202010E+00    6.297359E-03    6.680355E+00    6.680358E+00
    1.213680E+00    6.364945E-03    6.682818E+00    6.682821E+00
    1.225350E+00    6.432728E-03    6.685307E+00    6.685310E+00
    1.237020E+00    6.500713E-03    6.687822E+00    6.687825E+00
    1.248690E+00    6.568900E-03    6.690364E+00    6.690367E+00
    1.260360E+00    6.637293E-03    6.692932E+00    6.692936E+00
    1.272030E+00    6.705894E-03    6.695528E+00    6.695531E+00
    1.283700E+00    6.774705E-03    6.698149E+00    6.698153E+00
    1.295370E+00    6.843730E-03    6.700798E+00    6.700801E+00
    1.307040E+00    6.912970E-03    6.703473E+00    6.703477E+00
    1.318710E+00    6.982429E-03    6.706176E+00    6.706179E+00
    1.330380E+00    7.052109E-03    6.708905E+00    6.708909E+00
    1.342050E+00    7.122013E-03    6.711662E+00    6.711666E+00
    1.353720E+00    7.192142E-03    6.714446E+00    6.714450E+00
    1.365390E+00    7.262501E-03    6.717257E+00    6.717261E+00
    1.377060E+00    7.333092E-03    6.720096E+00    6.720100E+00
    1.388730E+00    7.403917E-03    6.722962E+00    6.722966E+00
    1.400400E+00    7.474979E-03    6.725856E+00    6.725860E+00
    1.412070E+00    7.546281E-03    6.728777E+00    6.728781E+00
    1.423740E+00    7.617826E-03    6.731726E+00    6.731731E+00
    1.435410E+00    7.689617E-03    6.734703E+00    6.734708E+00
    1.447080E+00    7.761656E-03    6.737708E+00    6.737713E+00
    1.458750E+00    7.833947E-03    6.740742E+00    6.740746E+00
    1.470420E+00    7.906491E-03    6.743803E+00    6.743807E+00
    1.482090E+00    7.979293E-03    6.746892E+00    6.746897E+00
    1.493760E+00    8.052355E-03    6.750010E+00    6.750015E+00
    1.505430E+00    8.125680E-03    6.753157E+00    6.753162E+00
    1.517100E+00    8.199271E-03    6.756332E+00    6.756337E+00
    1.528770E+00    8.273132E-03    6.759535E+00    6.759540E+00
    1.540440E+00    8.347264E-03    6.762768E+00    6.762773E+00
    1.552110E+00    8.421672E-03    6.766029E+00    6.766034E+00
    1.563780E+00    8.496358E-03    6.769319E+00    6.769325E+00
    1.575450E+00    8.571325E-03    6.772639E+00    6.772644E+00
    1.587120E+00    8.646577E-03    6.775987E+00    6.775993E+00
    1.598790E+00    8.722117E-03    6.779365E+00    6.779371E+00
    1.610460E+00    8.797948E-03    6.782773E+00    6.782778E+00
    1.622130E+00    8.874074E-03    6.786210E+00    6.786215E+00
    1.633800E+00    8.950496E-03    6.789676E+00    6.789682E+00
    1.645470E+00    9.027220E-03    6.793173E+00    6.793179E+00
    1.657140E+00    9.104248E-03    6.796699E+00    6.796705E+00
    1.668810E+00    9.181584E-03    6.800255E+00    6.800261E+00
    1.680480E+00    9.259230E-03    6.803842E+00    6.803848E+00
    1.692150E+00    9.337192E-03    6.807458E+00    6.807465E+00
    1.703820E+00    9.415471E-03    6.811106E+00    6.811112E+00
    1.715490E+00    9.494071E-03    6.814783E+00    6.814790E+00
    1.727160E+00    9.572996E-03    6.818491E+00    6.818498E+00
    1.738830E+00    9.652250E-03    6.822230E+00    6.822237E+00
    1.750500E+00    9.731836E-03    6.826000E+00    6.826007E+00
    1.762170E+00    9.811758E-03    6.829801E+00    6.829808E+00
    1.773840E+00    9.892019E-03    6.833633E+00    6.833641E+00
    1.785510E+00    9.972624E-03    6.837497E+00    6.837504E+00
    1.797180E+00    1.005358E-02    6.841392E+00    6.841399E+00
    1.808850E+00    1.013488E-02    6.845318E+00    6.845325E+00
    1.820520E+00    1.021653E-02    6.849276E+00    6.849284E+00
    1.832190E+00    1.029855E-02    6.853266E+00    6.853274E+00
    1.843860E+00    1.038093E-02    6.857288E+00    6.857295E+00
    1.855530E+00    1.046367E-02    6.861342E+00    6.861350E+00
    1.867200E+00    1.054678E-02    6.865428E+00    6.865436E+00
    1.878870E+00    1.063027E-02    6.869546E+00    6.869555E+00
    1.890540E+00    1.071414E-02    6.873698E+00    6.873706E+00
    1.902210E+00    1.079839E-02    6.877881E+00    6.877890E+00
    1.913880E+00    1.088302E-02    6.882098E+00    6.882107E+00
    1.925550E+00    1.096805E-02    6.886348E+00    6.886356E+00
    1.937220E+00    1.105347E-02    6.890631E+00    6.890639E+00
    1.948890E+00    1.113929E-02    6.894947E+00    6.894956E+00
    1.960560E+00    1.122551E-02    6.899296E+00    6.899305E+00
    1.972230E+00    1.131214E-02    6.903680E+00    6.903689E+00
    1.983900E+00    1.139919E-02    6.908096E+00    6.908106E+00
    1.995570E+00    1.148665E-02    6.912547E+00    6.912557E+00
    2.007240E+00    1.157453E-02    6.917032E+00    6.917042E+00
    2.018910E+00    1.166284E-02    6.921552E+00    6.921562E+00
    2.030580E+00    1.175158E-02    6.926105E+00    6.926115E+00
    2.042250E+00    1.184076E-02    6.930694E+00    6.930704E+00
    2.053920E+00    1.193037E-02    6.935317E+00    6.935327E+00
    2.065590E+00    1.202043E-02    6.939975E+00    6.939985E+00
    2.077260E+00    1.211094E-02    6.944668E+00    6.944679E+00
    2.088930E+00    1.220190E-02    6.949396E+00    6.949407E+00
    2.100600E+00    1.229333E-02    6.954160E+00    6.954171E+00
    2.112270E+00    1.238521E-02    6.958960E+00    6.958971E+00
