#   Energy(eV)      Refractive index
    0.000000E+00    2.560740E+00
    1.167000E-02    2.560742E+00
    2.334000E-02    2.560749E+00
    3.501000E-02    2.560760E+00
    4.668000E-02    2.560775E+00
    5.835000E-02    2.560795E+00
    7.002000E-02    2.560819E+00
    8.169000E-02    2.560848E+00
    9.336000E-02    2.560881E+00
    1.050300E-01    2.560918E+00
    1.167000E-01    2.560960E+00
    1.283700E-01    2.561007E+00
    1.400400E-01    2.561057E+00
    1.517100E-01    2.561113E+00
    1.633800E-01    2.561172E+00
    1.750500E-01    2.561236E+00
    1.867200E-01    2.561305E+00
    1.983900E-01    2.561378E+00
    2.100600E-01    2.561455E+00
    2.217300E-01    2.561537E+00
    2.334000E-01    2.561623E+00
    2.450700E-01    2.561714E+00
    2.567400E-01    2.561809E+00
    2.684100E-01    2.561908E+00
    2.800800E-01    2.562012E+00
    2.917500E-01    2.562120E+00
    3.034200E-01    2.562233E+00
    3.150900E-01    2.562350E+00
    3.267600E-01    2.562472E+00
    3.384300E-01    2.562598E+00
    3.501000E-01    2.562729E+00
    3.617700E-01    2.562864E+00
    3.734400E-01    2.563003E+00
    3.851100E-01    2.563147E+00
    3.967800E-01    2.563296E+00
    4.084500E-01    2.563449E+00
    4.201200E-01    2.563606E+00
    4.317900E-01    2.563768E+00
    4.434600E-01    2.563935E+00
    4.551300E-01    2.564105E+00
    4.668000E-01    2.564281E+00
    4.784700E-01    2.564461E+00
    4.901400E-01    2.564645E+00
    5.018100E-01    2.564834E+00
    5.134800E-01    2.565027E+00
    5.251500E-01    2.565225E+00
    5.368200E-01    2.565427E+00
    5.484900E-01    2.565634E+00
    5.601600E-01    2.565846E+00
    5.718300E-01    2.566062E+00
    5.835000E-01    2.566282E+00
    5.951700E-01    2.566507E+00
    6.068400E-01    2.566737E+00
    6.185100E-01    2.566971E+00
    6.301800E-01    2.567210E+00
    6.418500E-01    2.567453E+00
    6.535200E-01    2.567701E+00
    6.651900E-01    2.567953E+00
    6.768600E-01    2.568210E+00
    6.885300E-01    2.568472E+00
