# iorbit   Im Chi(-2w,w,w)   Re Chi(-2w,w,w)
   1     -1.709077E-01   -3.123927E-02
   2     -6.380904E-02   -1.655096E-02
   3     -3.694066E-02   -2.573056E-02
   4     -2.720385E-02   -5.276616E-02
   5      4.907290E-02   -6.586177E-02
   6      2.527880E-02   -4.062350E-02
   7     -7.396189E-03   -2.493877E-02
   8      3.533795E-02   -2.536340E-02
   9     -1.589847E-02   -2.384483E-02
  10      5.652465E-03   -1.863321E-02
  11     -1.890262E-02   -1.748234E-02
  12     -1.343294E-02   -2.267197E-02
  13     -1.115235E-02   -2.532426E-02
  14     -7.432887E-03   -1.649536E-02
  15     -6.031412E-03   -6.891742E-03
  16      1.533512E-03   -1.112866E-02
  17      5.474506E-03   -1.931634E-02
  18     -7.669599E-04   -8.537000E-03
  19     -1.264135E-03   -2.811999E-03
  20     -9.487904E-04   -5.548785E-03
  21      9.206798E-04   -1.066420E-02
  22      5.725243E-03   -4.306721E-03
  23      2.698876E-03   -4.649053E-03
  24      1.282830E-03   -4.656605E-03
  25      1.048329E-03   -4.690353E-03
  26      3.331342E-04   -2.803573E-03
  27      1.483879E-03   -2.729502E-03
  28      1.984616E-03   -3.795959E-03
  29      2.752755E-03   -3.039846E-03
  30      2.354739E-03   -4.657577E-03
  31      1.055402E-03   -4.714295E-03
  32      1.038408E-03   -4.107273E-03
  33      4.766498E-04   -2.038316E-03
  34      2.270892E-04   -2.539517E-03
  35     -6.337680E-05   -2.591001E-03
  36     -7.363806E-04   -3.854558E-03
  37     -2.044689E-04   -1.322993E-03
  38     -2.035441E-04   -4.087524E-04
  39     -1.874860E-04   -7.584032E-04
  40      8.166484E-04    1.537696E-03
  41     -4.222958E-04    2.768172E-03
  42     -6.461829E-04    2.114574E-03
  43     -9.859252E-05    1.058917E-03
  44     -2.401052E-04    1.297102E-03
  45     -9.088470E-04    1.321109E-03
  46     -8.728893E-04    8.842266E-04
  47     -3.539039E-04    5.186797E-04
  48     -4.208265E-04    7.701607E-04
  49     -9.729638E-05    1.677201E-03
  50     -5.326783E-04    1.484079E-03
  51     -4.454427E-04    1.170077E-03
  52     -2.325429E-04    1.110962E-03
  53     -1.637522E-04    9.418024E-04
  54     -2.854789E-04    1.189923E-03
  55     -1.725376E-04    1.091712E-03
  56     -3.959308E-05    1.009720E-03
  57     -1.783145E-04    9.209288E-04
  58     -6.399008E-04    1.533026E-03
  59      2.624434E-04    1.750282E-03
  60      3.640320E-04    1.887353E-03
  61      5.691161E-04    2.239367E-03
  62      8.310192E-04    2.346579E-03
  63      6.080272E-04    1.987333E-03
  64      9.789517E-04    1.752728E-03
  65      9.467006E-04    1.525471E-03
  66      1.700878E-03    2.420395E-03
  67      1.383541E-03    2.559460E-03
  68     -8.229265E-04    1.168232E-03
