# iorbit   Im Chi(-2w,w,w)   Re Chi(-2w,w,w)
   1     -9.048905E-03    1.900171E-03
   2      4.198560E-03    3.047137E-03
   3      7.334147E-03    2.736346E-03
   4      5.028798E-03    2.931075E-03
   5      1.948438E-03   -2.566986E-03
   6     -1.102338E-02   -1.967550E-02
   7     -2.149305E-02   -1.684007E-02
   8     -3.234668E-02   -2.228400E-02
   9     -5.554526E-02   -1.651210E-02
  10     -5.930046E-02   -1.917134E-02
  11     -9.055949E-02   -2.730614E-02
  12     -2.663106E-02   -4.641589E-02
  13     -6.024225E-02   -7.197895E-02
  14     -1.093566E-01   -7.344881E-02
  15     -8.408603E-02   -7.146834E-02
  16      2.715570E-02   -7.632986E-02
