# the data is generated at 18:46:40 on 2025/10/27
# calculated the second harmonic generation Chi(-2w,w,w) at w =    0.000000E+00 eV
# broadening:    3.000000E-02 eV
# scissors shift:    8.890000E-01 eV
# tolerance:     3.000000E-02
# energy window:    5.670847E+01 eV

# direct xyz            
# orbit   Im Chi(-2w,w,w)   Re Chi(-2w,w,w)
  1      -7.012763E-01   -1.018410E+00
  2      -2.145327E+00   -2.927088E+00
  3       0.000000E+00    0.000000E+00
  4      -6.390039E-01   -9.906906E-01
  5      -2.168175E+00   -2.941895E+00
  6       0.000000E+00    0.000000E+00
  7      -6.581587E-01   -9.962333E-01
  8      -2.211739E+00   -2.927046E+00
  9       0.000000E+00    0.000000E+00
 10      -7.139051E-01   -1.018837E+00
 11      -2.186068E+00   -2.902424E+00
 12       0.000000E+00    0.000000E+00
 13      -4.127550E-01   -5.379310E-01
 14      -3.774283E+00   -4.491116E+00
 15       0.000000E+00    0.000000E+00
 16      -4.313610E-01   -5.345842E-01
 17      -3.752170E+00   -4.484728E+00
 18       0.000000E+00    0.000000E+00
 19      -4.159949E-01   -5.436872E-01
 20      -3.853106E+00   -4.457946E+00
 21       0.000000E+00    0.000000E+00
 22      -4.325857E-01   -5.317143E-01
 23      -3.827146E+00   -4.454801E+00
 24       0.000000E+00    0.000000E+00
tot      -4.205078E-01   -5.091779E-01
