# iorbit   Im Chi(-2w,w,w)   Re Chi(-2w,w,w)
   1     -4.205078E-01   -5.091779E-01
   2     -4.185920E-01   -5.117440E-01
   3     -4.251205E-01   -5.147647E-01
   4     -4.299814E-01   -5.167822E-01
   5     -4.360830E-01   -5.218112E-01
   6     -4.300330E-01   -5.042711E-01
   7     -4.157512E-01   -4.912376E-01
   8     -3.851830E-01   -4.655050E-01
   9     -3.572046E-01   -4.552702E-01
  10     -2.905006E-01   -4.354373E-01
  11     -2.285955E-01   -4.134546E-01
  12     -1.421110E-01   -3.785540E-01
  13     -1.257850E-01   -3.219631E-01
  14     -4.114985E-02   -2.444513E-01
  15      6.334958E-02   -1.725119E-01
  16      1.017421E-01   -9.930311E-02
  17     -2.707289E-01   -3.774108E-02
  18     -3.840956E-01   -6.001939E-02
  19     -4.284730E-01   -7.894664E-02
  20     -4.840914E-01   -1.183907E-01
  21     -4.552962E-01   -1.854617E-01
  22     -4.090964E-01   -2.363594E-01
  23     -4.292786E-01   -2.661130E-01
  24     -3.830579E-01   -2.922440E-01
  25     -3.979444E-01   -3.179142E-01
  26     -3.873337E-01   -3.387097E-01
  27     -4.023597E-01   -3.557370E-01
  28     -4.163113E-01   -3.757789E-01
  29     -4.293150E-01   -4.017551E-01
  30     -4.375974E-01   -4.231639E-01
  31     -4.456997E-01   -4.329933E-01
  32     -4.481130E-01   -4.400002E-01
  33     -4.421611E-01   -4.598043E-01
  34     -4.414164E-01   -4.723185E-01
  35     -4.424722E-01   -4.771245E-01
  36     -4.432744E-01   -4.799445E-01
  37     -4.446028E-01   -4.912912E-01
  38     -4.394181E-01   -4.967841E-01
  39     -4.357450E-01   -5.016834E-01
  40     -4.340870E-01   -5.061601E-01
  41     -4.325409E-01   -5.113340E-01
  42     -4.323304E-01   -5.148371E-01
  43     -4.311593E-01   -5.171646E-01
  44     -4.295614E-01   -5.211575E-01
  45     -4.270833E-01   -5.238296E-01
  46     -4.242474E-01   -5.281387E-01
  47     -4.229187E-01   -5.326606E-01
  48     -4.216534E-01   -5.376202E-01
  49     -4.209911E-01   -5.400013E-01
  50     -4.205669E-01   -5.426217E-01
  51     -4.205817E-01   -5.449058E-01
  52     -4.208016E-01   -5.477884E-01
  53     -4.215817E-01   -5.513138E-01
  54     -4.215845E-01   -5.516654E-01
  55     -4.218176E-01   -5.520682E-01
  56     -4.218012E-01   -5.523400E-01
  57     -4.210216E-01   -5.499284E-01
  58     -4.218824E-01   -5.472438E-01
  59     -4.223342E-01   -5.455688E-01
  60     -4.223765E-01   -5.446630E-01
  61     -4.228405E-01   -5.432495E-01
  62     -4.238681E-01   -5.420789E-01
  63     -4.245633E-01   -5.413624E-01
  64     -4.248072E-01   -5.408112E-01
  65     -4.252273E-01   -5.397574E-01
  66     -4.253158E-01   -5.379311E-01
  67     -4.259675E-01   -5.366428E-01
  68     -4.262892E-01   -5.355327E-01
  69     -4.264792E-01   -5.344526E-01
  70     -4.266579E-01   -5.335021E-01
  71     -4.269476E-01   -5.322585E-01
  72     -4.270567E-01   -5.312367E-01
  73     -4.271196E-01   -5.302235E-01
  74     -4.274081E-01   -5.291735E-01
  75     -4.279406E-01   -5.274154E-01
  76     -4.273738E-01   -5.256185E-01
  77     -4.270180E-01   -5.236134E-01
  78     -4.263198E-01   -5.212867E-01
  79     -4.254812E-01   -5.190319E-01
  80     -4.248574E-01   -5.171953E-01
  81     -4.237402E-01   -5.154885E-01
  82     -4.227074E-01   -5.138174E-01
  83     -4.210003E-01   -5.112037E-01
  84     -4.205078E-01   -5.091779E-01
