# iorbit   Im Chi(-2w,w,w)   Re Chi(-2w,w,w)
   1      -3.015186E-01   -7.228251E-01
   2      -4.732401E-01   -1.480372E+00
   3       0.000000E+00    0.000000E+00
   4      -2.482760E-01   -7.207725E-01
   5      -4.539464E-01   -1.495878E+00
   6       0.000000E+00    0.000000E+00
   7      -2.688540E-01   -7.212829E-01
   8      -4.613458E-01   -1.486946E+00
   9       0.000000E+00    0.000000E+00
  10      -3.109105E-01   -7.198012E-01
  11      -4.828180E-01   -1.466511E+00
  12       0.000000E+00    0.000000E+00
  13      -2.456334E-01   -4.528915E-01
  14      -4.496443E-01   -1.239463E+00
  15       0.000000E+00    0.000000E+00
  16      -2.653848E-01   -4.468290E-01
  17      -4.526099E-01   -1.238712E+00
  18       0.000000E+00    0.000000E+00
  19      -2.337224E-01   -4.568263E-01
  20      -4.761789E-01   -1.229130E+00
  21       0.000000E+00    0.000000E+00
  22      -2.650231E-01   -4.450593E-01
  23      -4.746652E-01   -1.231390E+00
  24       0.000000E+00    0.000000E+00
