# iorbit   Im Chi(-2w,w,w)   Re Chi(-2w,w,w)
   1      -3.997577E-01   -2.955853E-01
   2      -1.672087E+00   -1.446715E+00
   3       0.000000E+00    0.000000E+00
   4      -3.907279E-01   -2.699181E-01
   5      -1.714229E+00   -1.446016E+00
   6       0.000000E+00    0.000000E+00
   7      -3.893047E-01   -2.749504E-01
   8      -1.750394E+00   -1.440100E+00
   9       0.000000E+00    0.000000E+00
  10      -4.029946E-01   -2.990355E-01
  11      -1.703250E+00   -1.435912E+00
  12       0.000000E+00    0.000000E+00
  13      -1.671216E-01   -8.503954E-02
  14      -3.324639E+00   -3.251653E+00
  15       0.000000E+00    0.000000E+00
  16      -1.659762E-01   -8.775517E-02
  17      -3.299560E+00   -3.246016E+00
  18       0.000000E+00    0.000000E+00
  19      -1.822725E-01   -8.686083E-02
  20      -3.376927E+00   -3.228816E+00
  21       0.000000E+00    0.000000E+00
  22      -1.675626E-01   -8.665502E-02
  23      -3.352481E+00   -3.223412E+00
  24       0.000000E+00    0.000000E+00
