# the data is generated at 18:46:28 on 2025/10/27
# calculated the z,x,y component of second harmonic generation
# broadening:    3.000000E-02 eV
# scissors shift:    8.890000E-01 eV
# tolerance:     3.000000E-02
# energy window:    5.670847E+01 eV

#   Energy               Tot-Im Chi(-2w,w,w)   Tot-Re Chi(-2w,w,w)   |TotChi(-2w,w,w)|
#   eV                   10^-7 esu            10^-7 esu            10^-7 esu
    0.000000E+00        -4.204400E-01        -5.094284E-01         6.605203E-01
    1.167000E-02        -4.218168E-01        -5.116781E-01         6.631319E-01
    2.334000E-02        -4.232029E-01        -5.139455E-01         6.657632E-01
    3.501000E-02        -4.245983E-01        -5.162307E-01         6.684145E-01
    4.668000E-02        -4.260032E-01        -5.185340E-01         6.710859E-01
    5.835000E-02        -4.274176E-01        -5.208556E-01         6.737776E-01
    7.002000E-02        -4.288416E-01        -5.231955E-01         6.764900E-01
    8.169000E-02        -4.302754E-01        -5.255542E-01         6.792232E-01
    9.336000E-02        -4.317190E-01        -5.279317E-01         6.819774E-01
    1.050300E-01        -4.331725E-01        -5.303283E-01         6.847529E-01
    1.167000E-01        -4.346361E-01        -5.327442E-01         6.875499E-01
    1.283700E-01        -4.361098E-01        -5.351796E-01         6.903687E-01
    1.400400E-01        -4.375938E-01        -5.376348E-01         6.932096E-01
    1.517100E-01        -4.390881E-01        -5.401099E-01         6.960726E-01
    1.633800E-01        -4.405930E-01        -5.426053E-01         6.989583E-01
    1.750500E-01        -4.421084E-01        -5.451211E-01         7.018667E-01
    1.867200E-01        -4.436345E-01        -5.476575E-01         7.047981E-01
    1.983900E-01        -4.451715E-01        -5.502149E-01         7.077529E-01
    2.100600E-01        -4.467194E-01        -5.527935E-01         7.107312E-01
    2.217300E-01        -4.482783E-01        -5.553935E-01         7.137334E-01
    2.334000E-01        -4.498484E-01        -5.580151E-01         7.167597E-01
    2.450700E-01        -4.514299E-01        -5.606587E-01         7.198104E-01
    2.567400E-01        -4.530227E-01        -5.633244E-01         7.228859E-01
    2.684100E-01        -4.546271E-01        -5.660126E-01         7.259863E-01
    2.800800E-01        -4.562432E-01        -5.687235E-01         7.291120E-01
    2.917500E-01        -4.578712E-01        -5.714574E-01         7.322633E-01
    3.034200E-01        -4.595110E-01        -5.742146E-01         7.354405E-01
    3.150900E-01        -4.611630E-01        -5.769953E-01         7.386440E-01
    3.267600E-01        -4.628271E-01        -5.797999E-01         7.418739E-01
